shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
101400,0022401071,1630183,1610612750,2,True,0.8197768933073682,1.6395537866147365,2.0,0.3604462133852635,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101401,0022401071,1630162,1610612750,3,True,0.38605114033233284,1.1581534209969986,3.0,1.8418465790030014,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,24
101402,0022401071,1628978,1610612750,2,False,0.441327602836763,0.882655205673526,0.0,-0.882655205673526,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
101403,0022401071,1630162,1610612750,3,False,0.3786044670957418,1.1358134012872254,0.0,-1.1358134012872254,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
101404,0022401071,203944,1610612750,2,False,0.47005540059001016,0.9401108011800203,0.0,-0.9401108011800203,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,11
101405,0022401071,1629675,1610612750,3,False,0.40446119978910433,1.213383599367313,0.0,-1.213383599367313,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
101406,0022401071,1628978,1610612750,3,False,0.4319035150971322,1.2957105452913966,0.0,-1.2957105452913966,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,22
101407,0022401071,203944,1610612750,2,True,0.812069645928542,1.624139291857084,2.0,0.37586070814291594,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101408,0022401071,1628978,1610612750,3,True,0.316851572384614,0.950554717153842,3.0,2.049445282846158,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,30
101409,0022401071,203497,1610612750,2,True,0.8307423234108388,1.6614846468216775,2.0,0.3385153531783225,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101410,0022401071,203497,1610612750,2,False,0.4805006971441914,0.9610013942883828,0.0,-0.9610013942883828,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
101411,0022401071,1629675,1610612750,2,False,0.5935279457983811,1.1870558915967622,0.0,-1.1870558915967622,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
101412,0022401071,1629638,1610612750,3,False,0.366796578773857,1.100389736321571,0.0,-1.100389736321571,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
101413,0022401071,1629638,1610612750,2,True,0.7883348563584278,1.5766697127168556,2.0,0.42333028728314437,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101414,0022401071,1641740,1610612750,3,True,0.3675853813532815,1.1027561440598446,3.0,1.8972438559401554,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
101415,0022401071,1630183,1610612750,2,True,0.8007250252549071,1.6014500505098141,2.0,0.39854994949018585,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101416,0022401071,203944,1610612750,3,False,0.38845282582072177,1.1653584774621653,0.0,-1.1653584774621653,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,24
101417,0022401071,1629675,1610612750,3,True,0.3693309041164861,1.1079927123494584,3.0,1.8920072876505416,2025-03-28,Above the Break 3,Center(C),24+ ft.,26
101418,0022401071,1629638,1610612750,2,False,0.5768433324376768,1.1536866648753537,0.0,-1.1536866648753537,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
101419,0022401071,1630183,1610612750,2,False,0.4290043411707636,0.8580086823415272,0.0,-0.8580086823415272,2025-03-28,In The Paint (Non-RA),Left Side(L),8-16 ft.,11
101420,0022401071,1629675,1610612750,3,True,0.36806455054721254,1.1041936516416375,3.0,1.8958063483583625,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
101421,0022401071,1641740,1610612750,2,False,0.5132185025799978,1.0264370051599956,0.0,-1.0264370051599956,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
101422,0022401071,1629675,1610612750,2,False,0.4689776929600847,0.9379553859201694,0.0,-0.9379553859201694,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
101423,0022401071,203944,1610612750,3,False,0.3728118164952453,1.118435449485736,0.0,-1.118435449485736,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
101424,0022401071,1628978,1610612750,3,False,0.38309902955926584,1.1492970886777976,0.0,-1.1492970886777976,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
101425,0022401071,201144,1610612750,2,True,0.844758418337939,1.689516836675878,2.0,0.31048316332412207,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101426,0022401071,203497,1610612750,2,True,0.8478643228913504,1.6957286457827008,2.0,0.30427135421729923,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101427,0022401071,1628978,1610612750,3,False,0.028870404708491972,0.08661121412547591,0.0,-0.08661121412547591,2025-03-28,Backcourt,Back Court(BC),Back Court Shot,44
101428,0022401071,1630183,1610612750,2,True,0.5902117478803305,1.180423495760661,2.0,0.819576504239339,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
101429,0022401071,201144,1610612750,3,False,0.3407971398574936,1.0223914195724808,0.0,-1.0223914195724808,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,29
101430,0022401071,203497,1610612750,2,True,0.8433493731765741,1.6866987463531482,2.0,0.3133012536468518,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101431,0022401071,1630183,1610612750,2,False,0.46760224334056294,0.9352044866811259,0.0,-0.9352044866811259,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
101432,0022401071,1630183,1610612750,2,True,0.5561780356754934,1.1123560713509868,2.0,0.8876439286490132,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
101433,0022401071,203944,1610612750,2,True,0.7912216331331011,1.5824432662662022,2.0,0.41755673373379776,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101434,0022401071,203497,1610612750,2,True,0.8617107431467794,1.7234214862935588,2.0,0.27657851370644115,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101435,0022401071,203944,1610612750,2,True,0.6091384242758283,1.2182768485516566,2.0,0.7817231514483434,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
101436,0022401071,203944,1610612750,2,True,0.7847679207350136,1.5695358414700271,2.0,0.4304641585299729,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101437,0022401071,201144,1610612750,3,False,0.36789924265500823,1.1036977279650246,0.0,-1.1036977279650246,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,26
101438,0022401071,1630162,1610612750,2,False,0.46366587100581236,0.9273317420116247,0.0,-0.9273317420116247,2025-03-28,Mid-Range,Left Side(L),8-16 ft.,12
101439,0022401071,203497,1610612750,2,True,0.6662448585493873,1.3324897170987746,2.0,0.6675102829012254,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101440,0022401071,1630183,1610612750,3,True,0.3976993648844845,1.1930980946534535,3.0,1.8069019053465465,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,22
101441,0022401071,1630183,1610612750,2,False,0.45960280857962504,0.9192056171592501,0.0,-0.9192056171592501,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
101442,0022401071,1630162,1610612750,2,False,0.6561384987050662,1.3122769974101325,0.0,-1.3122769974101325,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101443,0022401071,1630162,1610612750,3,False,0.4069266831010881,1.2207800493032643,0.0,-1.2207800493032643,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
101444,0022401071,1630162,1610612750,2,True,0.8286885217466072,1.6573770434932145,2.0,0.34262295650678554,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101445,0022401071,1630162,1610612750,2,True,0.45857165321472865,0.9171433064294573,2.0,1.0828566935705428,2025-03-28,In The Paint (Non-RA),Left Side(L),8-16 ft.,9
101446,0022401071,203497,1610612750,2,True,0.8624900821603395,1.724980164320679,2.0,0.275019835679321,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101447,0022401071,1630162,1610612750,2,True,0.6183496087582689,1.2366992175165379,2.0,0.7633007824834621,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
101448,0022401071,203944,1610612750,2,False,0.5333893572433546,1.0667787144867091,0.0,-1.0667787144867091,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
101449,0022401071,1629638,1610612750,3,True,0.37341138775923394,1.1202341632777018,3.0,1.8797658367222982,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
101450,0022401071,1629675,1610612750,3,False,0.3978797200564826,1.1936391601694478,0.0,-1.1936391601694478,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,24
101451,0022401071,203944,1610612750,2,True,0.7581553149401327,1.5163106298802653,2.0,0.4836893701197347,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101452,0022401071,1630162,1610612750,3,False,0.36690557625448567,1.100716728763457,0.0,-1.100716728763457,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
101453,0022401071,1628978,1610612750,2,False,0.6362201988049883,1.2724403976099765,0.0,-1.2724403976099765,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101454,0022401071,1629638,1610612750,2,False,0.5514934231415518,1.1029868462831036,0.0,-1.1029868462831036,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
101455,0022401071,1630162,1610612750,2,True,0.6598881597426239,1.3197763194852479,2.0,0.6802236805147521,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101456,0022401071,203497,1610612750,2,True,0.8624900821603395,1.724980164320679,2.0,0.275019835679321,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
101457,0022401071,201144,1610612750,2,False,0.4938899642407684,0.9877799284815368,0.0,-0.9877799284815368,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
101458,0022401071,1629638,1610612750,2,True,0.7663245446973366,1.5326490893946731,2.0,0.46735091060532685,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101459,0022401071,201144,1610612750,2,True,0.6911229155052538,1.3822458310105077,2.0,0.6177541689894923,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101460,0022401071,1629675,1610612750,3,True,0.3357609675274424,1.007282902582327,3.0,1.992717097417673,2025-03-28,Above the Break 3,Center(C),24+ ft.,31
101461,0022401071,1628978,1610612750,3,True,0.3908697010271403,1.172609103081421,3.0,1.827390896918579,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,22
101462,0022401071,1629638,1610612750,3,False,0.363584418570208,1.090753255710624,0.0,-1.090753255710624,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
101463,0022401071,1628978,1610612750,3,True,0.3829850269183481,1.1489550807550444,3.0,1.8510449192449556,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
101464,0022401071,1629638,1610612750,2,False,0.6367184995865541,1.2734369991731083,0.0,-1.2734369991731083,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101465,0022401071,1628978,1610612750,2,True,0.7114515047769937,1.4229030095539874,2.0,0.5770969904460126,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
101466,0022401071,1630162,1610612750,3,True,0.36494895265927985,1.0948468579778394,3.0,1.9051531420221606,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
101467,0022401071,1630162,1610612750,3,True,0.3906711232619069,1.1720133697857207,3.0,1.8279866302142793,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
101468,0022401071,1630162,1610612750,2,False,0.45898937943758955,0.9179787588751791,0.0,-0.9179787588751791,2025-03-28,Mid-Range,Right Side(R),8-16 ft.,11
101469,0022401071,1630183,1610612750,3,False,0.38463571947851816,1.1539071584355545,0.0,-1.1539071584355545,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,22
101470,0022401071,201144,1610612750,3,True,0.37024377685897736,1.110731330576932,3.0,1.889268669423068,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
101471,0022401071,201144,1610612750,3,True,0.4006259311470444,1.2018777934411333,3.0,1.7981222065588667,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,23
101472,0022401071,1630162,1610612750,3,False,0.3934293956790604,1.180288187037181,0.0,-1.180288187037181,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,23
101473,0022401071,1630162,1610612750,3,False,0.3623068750072909,1.0869206250218728,0.0,-1.0869206250218728,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
101474,0022401071,201144,1610612750,3,False,0.39607773064565927,1.1882331919369777,0.0,-1.1882331919369777,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,22
101475,0022401071,1630162,1610612750,3,True,0.3668047160782194,1.100414148234658,3.0,1.899585851765342,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,23
144380,0022401071,1630208,1610612756,2,True,0.39724589544511135,0.7944917908902227,2.0,1.2055082091097773,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,13
144381,0022401071,1626164,1610612756,3,False,0.40177424895003877,1.2053227468501162,0.0,-1.2053227468501162,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,24
144382,0022401071,1642346,1610612756,3,False,0.3750308182113446,1.1250924546340337,0.0,-1.1250924546340337,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,24
144383,0022401071,1631221,1610612756,2,True,0.40595331248946925,0.8119066249789385,2.0,1.1880933750210616,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
144384,0022401071,1642346,1610612756,3,True,0.3882496650603856,1.164748995181157,3.0,1.835251004818843,2025-03-28,Left Corner 3,Left Side(L),24+ ft.,22
144385,0022401071,1631221,1610612756,3,True,0.3480652333816459,1.0441957001449378,3.0,1.9558042998550622,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,28
144386,0022401071,201142,1610612756,2,False,0.4496816816668318,0.8993633633336636,0.0,-0.8993633633336636,2025-03-28,Mid-Range,Right Side Center(RC),16-24 ft.,17
144387,0022401071,1626164,1610612756,2,False,0.48120020477506287,0.9624004095501257,0.0,-0.9624004095501257,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
144388,0022401071,201142,1610612756,3,True,0.415858958909157,1.2475768767274709,3.0,1.7524231232725291,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,23
144389,0022401071,1626145,1610612756,3,False,0.36706909613067384,1.1012072883920214,0.0,-1.1012072883920214,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
144390,0022401071,1626164,1610612756,3,False,0.39179024459388145,1.1753707337816444,0.0,-1.1753707337816444,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
144391,0022401071,1626145,1610612756,2,True,0.46670475494402713,0.9334095098880543,2.0,1.0665904901119458,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
144392,0022401071,201142,1610612756,3,False,0.42743099904122905,1.2822929971236872,0.0,-1.2822929971236872,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
144393,0022401071,201142,1610612756,2,True,0.5426265188800182,1.0852530377600365,2.0,0.9147469622399635,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
144394,0022401071,201142,1610612756,2,False,0.47954672603658655,0.9590934520731731,0.0,-0.9590934520731731,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,13
144395,0022401071,201142,1610612756,2,True,0.22667937346325018,0.45335874692650036,2.0,1.5466412530734996,2025-03-28,Mid-Range,Right Side Center(RC),16-24 ft.,21
144396,0022401071,1626220,1610612756,3,False,0.36648491651767656,1.0994547495530296,0.0,-1.0994547495530296,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,25
144397,0022401071,1626145,1610612756,2,False,0.4309115170558237,0.8618230341116474,0.0,-0.8618230341116474,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
144398,0022401071,1626220,1610612756,3,False,0.3605964227405485,1.0817892682216455,0.0,-1.0817892682216455,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
144399,0022401071,1626220,1610612756,3,True,0.35548019879527726,1.0664405963858319,3.0,1.9335594036141681,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,25
144400,0022401071,1626164,1610612756,3,False,0.3738567116594868,1.1215701349784604,0.0,-1.1215701349784604,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
144401,0022401071,1628998,1610612756,2,False,0.42840879987864955,0.8568175997572991,0.0,-0.8568175997572991,2025-03-28,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
144402,0022401071,1642345,1610612756,2,False,0.4094557576512727,0.8189115153025454,0.0,-0.8189115153025454,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,12
144403,0022401071,1626145,1610612756,2,False,0.545670085870386,1.091340171740772,0.0,-1.091340171740772,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,2
144404,0022401071,1626220,1610612756,3,True,0.3587315035775116,1.0761945107325348,3.0,1.9238054892674652,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
144405,0022401071,1626220,1610612756,3,False,0.3763373131608159,1.1290119394824478,0.0,-1.1290119394824478,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
144406,0022401071,1631221,1610612756,2,True,0.7650642217137907,1.5301284434275815,2.0,0.4698715565724185,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
144407,0022401071,1642346,1610612756,3,True,0.3922117369824692,1.1766352109474076,3.0,1.8233647890525924,2025-03-28,Right Corner 3,Right Side(R),24+ ft.,22
144408,0022401071,1642346,1610612756,3,False,0.3857562936579002,1.1572688809737006,0.0,-1.1572688809737006,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,24
144409,0022401071,1626220,1610612756,3,True,0.3580080985994715,1.0740242957984145,3.0,1.9259757042015855,2025-03-28,Above the Break 3,Right Side Center(RC),24+ ft.,27
144410,0022401071,1626220,1610612756,3,True,0.37625791008248183,1.1287737302474454,3.0,1.8712262697525546,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
144411,0022401071,1631221,1610612756,2,False,0.4832455235649675,0.966491047129935,0.0,-0.966491047129935,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,3
144412,0022401071,201142,1610612756,2,False,0.5158535341818825,1.031707068363765,0.0,-1.031707068363765,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,12
144413,0022401071,1642345,1610612756,2,True,0.8327861970996452,1.6655723941992904,2.0,0.3344276058007096,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
144414,0022401071,1626164,1610612756,2,False,0.47710445809381463,0.9542089161876293,0.0,-0.9542089161876293,2025-03-28,In The Paint (Non-RA),Center(C),8-16 ft.,12
144415,0022401071,1642345,1610612756,2,True,0.847064124474594,1.694128248949188,2.0,0.305871751050812,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,0
144416,0022401071,201142,1610612756,2,False,0.47814973399777133,0.9562994679955427,0.0,-0.9562994679955427,2025-03-28,Mid-Range,Right Side Center(RC),16-24 ft.,17
144417,0022401071,201142,1610612756,3,True,0.38729985668449957,1.1618995700534986,3.0,1.8381004299465014,2025-03-28,Above the Break 3,Center(C),24+ ft.,25
144418,0022401071,201142,1610612756,3,False,0.39312374825649526,1.1793712447694857,0.0,-1.1793712447694857,2025-03-28,Above the Break 3,Left Side Center(LC),24+ ft.,24
144419,0022401071,1631221,1610612756,2,True,0.7033929149949117,1.4067858299898235,2.0,0.5932141700101765,2025-03-28,Restricted Area,Center(C),Less Than 8 ft.,1
