shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
144502,0022401088,1631221,1610612756,3,False,0.04255219176411629,0.12765657529234886,0.0,-0.12765657529234886,2025-03-30,Backcourt,Back Court(BC),Back Court Shot,50
144503,0022401088,1631221,1610612756,2,False,0.5831698775291443,1.1663397550582886,0.0,-1.1663397550582886,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
144504,0022401088,1631221,1610612756,2,False,0.41412028670310974,0.8282405734062195,0.0,-0.8282405734062195,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,14
144505,0022401088,1626164,1610612756,3,False,0.39150723814964294,1.1745217144489288,0.0,-1.1745217144489288,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,25
144506,0022401088,1630208,1610612756,2,True,0.705662190914154,1.411324381828308,2.0,0.5886756181716919,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
144507,0022401088,1626164,1610612756,2,True,0.4604780673980713,0.9209561347961426,2.0,1.0790438652038574,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,9
144508,0022401088,201142,1610612756,2,False,0.46711140871047974,0.9342228174209595,0.0,-0.9342228174209595,2025-03-30,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
144509,0022401088,1630208,1610612756,2,True,0.6916317343711853,1.3832634687423706,2.0,0.6167365312576294,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
144510,0022401088,1631221,1610612756,2,False,0.43115949630737305,0.8623189926147461,0.0,-0.8623189926147461,2025-03-30,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
144511,0022401088,1626164,1610612756,2,False,0.4487069249153137,0.8974138498306274,0.0,-0.8974138498306274,2025-03-30,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
144512,0022401088,1626164,1610612756,2,True,0.6807693243026733,1.3615386486053467,2.0,0.6384613513946533,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
144513,0022401088,1631221,1610612756,3,False,0.38005220890045166,1.140156626701355,0.0,-1.140156626701355,2025-03-30,Above the Break 3,Right Side Center(RC),24+ ft.,26
144514,0022401088,1630208,1610612756,2,False,0.4289599061012268,0.8579198122024536,0.0,-0.8579198122024536,2025-03-30,Mid-Range,Right Side(R),8-16 ft.,12
144515,0022401088,1630208,1610612756,2,False,0.4438075125217438,0.8876150250434875,0.0,-0.8876150250434875,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,9
144516,0022401088,1631221,1610612756,2,False,0.051927413791418076,0.10385482758283615,0.0,-0.10385482758283615,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144517,0022401088,1626164,1610612756,2,True,0.7584611773490906,1.5169223546981812,2.0,0.48307764530181885,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144518,0022401088,1626164,1610612756,2,False,0.6318736672401428,1.2637473344802856,0.0,-1.2637473344802856,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
144519,0022401088,1626220,1610612756,3,False,0.3781527280807495,1.1344581842422485,0.0,-1.1344581842422485,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,28
144520,0022401088,1626145,1610612756,3,False,0.41417616605758667,1.24252849817276,0.0,-1.24252849817276,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,22
144521,0022401088,1626220,1610612756,3,True,0.4274900555610657,1.282470166683197,3.0,1.717529833316803,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,23
144522,0022401088,1626220,1610612756,3,True,0.41747111082077026,1.2524133324623108,3.0,1.7475866675376892,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,24
144523,0022401088,1628998,1610612756,2,True,0.6250240206718445,1.250048041343689,2.0,0.749951958656311,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144524,0022401088,1628960,1610612756,3,True,0.32180044054985046,0.9654013216495514,3.0,2.0345986783504486,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,26
144525,0022401088,1626145,1610612756,2,False,0.7874850630760193,1.5749701261520386,0.0,-1.5749701261520386,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144526,0022401088,203486,1610612756,2,True,0.7248514294624329,1.4497028589248657,2.0,0.5502971410751343,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144527,0022401088,1628960,1610612756,2,False,0.7711130380630493,1.5422260761260986,0.0,-1.5422260761260986,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
144528,0022401088,203486,1610612756,2,True,0.6389338970184326,1.2778677940368652,2.0,0.7221322059631348,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144529,0022401088,1628998,1610612756,2,True,0.625116765499115,1.25023353099823,2.0,0.74976646900177,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
144530,0022401088,1626145,1610612756,2,False,0.4125089943408966,0.8250179886817932,0.0,-0.8250179886817932,2025-03-30,Mid-Range,Left Side Center(LC),16-24 ft.,18
144531,0022401088,1628420,1610612756,2,False,0.5544089078903198,1.1088178157806396,0.0,-1.1088178157806396,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,3
144532,0022401088,1628420,1610612756,3,True,0.4169755280017853,1.2509265840053558,3.0,1.7490734159946442,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,22
144533,0022401088,203486,1610612756,2,True,0.701169490814209,1.402338981628418,2.0,0.597661018371582,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
144534,0022401088,1627814,1610612756,2,True,0.3876737952232361,0.7753475904464722,2.0,1.2246524095535278,2025-03-30,In The Paint (Non-RA),Center(C),8-16 ft.,12
144535,0022401088,1629626,1610612756,3,False,0.4071051776409149,1.2213155329227448,0.0,-1.2213155329227448,2025-03-30,Left Corner 3,Left Side(L),24+ ft.,23
144536,0022401088,1629626,1610612756,2,True,0.6441519856452942,1.2883039712905884,2.0,0.7116960287094116,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144537,0022401088,1627814,1610612756,3,False,0.35861557722091675,1.0758467316627502,0.0,-1.0758467316627502,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,27
144538,0022401088,1628420,1610612756,2,True,0.767361581325531,1.534723162651062,2.0,0.465276837348938,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,0
144539,0022401088,1627814,1610612756,2,False,0.7689260244369507,1.5378520488739014,0.0,-1.5378520488739014,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,1
144540,0022401088,1629626,1610612756,2,True,0.637964129447937,1.275928258895874,2.0,0.724071741104126,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
144541,0022401088,1629626,1610612756,3,True,0.3448311388492584,1.0344934165477753,3.0,1.9655065834522247,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,26
144542,0022401088,1628420,1610612756,3,True,0.3605043292045593,1.081512987613678,3.0,1.918487012386322,2025-03-30,Above the Break 3,Left Side Center(LC),24+ ft.,26
144543,0022401088,1628420,1610612756,2,False,0.702043890953064,1.404087781906128,0.0,-1.404087781906128,2025-03-30,Restricted Area,Center(C),Less Than 8 ft.,2
144544,0022401088,1628420,1610612756,2,True,0.4174538850784302,0.8349077701568604,2.0,1.1650922298431396,2025-03-30,Mid-Range,Right Side(R),8-16 ft.,12
144545,0022401088,1629626,1610612756,3,False,0.42815446853637695,1.2844634056091309,0.0,-1.2844634056091309,2025-03-30,Right Corner 3,Right Side(R),24+ ft.,22
189004,0022401089,1642271,1610612762,2,False,0.4410914182662964,0.8821828365325928,0.0,-0.8821828365325928,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,3
189005,0022401089,1630231,1610612762,3,True,0.38349878787994385,1.1504963636398315,3.0,1.8495036363601685,2025-03-31,Left Corner 3,Left Side(L),24+ ft.,23
189006,0022401089,1630548,1610612762,3,False,0.36640462279319763,1.099213868379593,0.0,-1.099213868379593,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,25
189007,0022401089,1641729,1610612762,3,True,0.36533594131469727,1.0960078239440918,3.0,1.9039921760559082,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,26
189008,0022401089,1642271,1610612762,3,False,0.365500271320343,1.096500813961029,0.0,-1.096500813961029,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,26
189009,0022401089,1630231,1610612762,3,False,0.3485141694545746,1.0455425083637238,0.0,-1.0455425083637238,2025-03-31,Above the Break 3,Center(C),24+ ft.,25
189010,0022401089,1642268,1610612762,3,False,0.35659781098365784,1.0697934329509735,0.0,-1.0697934329509735,2025-03-31,Above the Break 3,Center(C),24+ ft.,26
189011,0022401089,1642271,1610612762,2,False,0.4484613537788391,0.8969227075576782,0.0,-0.8969227075576782,2025-03-31,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
189012,0022401089,1642271,1610612762,3,False,0.37299755215644836,1.118992656469345,0.0,-1.118992656469345,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,25
189013,0022401089,1630548,1610612762,3,False,0.3744029402732849,1.1232088208198547,0.0,-1.1232088208198547,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,26
189014,0022401089,1642268,1610612762,2,True,0.6021026968955994,1.2042053937911987,2.0,0.7957946062088013,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,1
189015,0022401089,1642271,1610612762,2,False,0.4343673288822174,0.8687346577644348,0.0,-0.8687346577644348,2025-03-31,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
189016,0022401089,1630548,1610612762,2,False,0.42177069187164307,0.8435413837432861,0.0,-0.8435413837432861,2025-03-31,Mid-Range,Center(C),16-24 ft.,16
189017,0022401089,1641718,1610612762,2,False,0.4463670551776886,0.8927341103553772,0.0,-0.8927341103553772,2025-03-31,In The Paint (Non-RA),Center(C),8-16 ft.,8
189018,0022401089,1631131,1610612762,2,True,0.6927378177642822,1.3854756355285645,2.0,0.6145243644714355,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,1
189019,0022401089,1642268,1610612762,2,False,0.39479637145996094,0.7895927429199219,0.0,-0.7895927429199219,2025-03-31,Mid-Range,Center(C),8-16 ft.,14
189020,0022401089,1629004,1610612762,3,False,0.3372270464897156,1.0116811394691467,0.0,-1.0116811394691467,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,27
189021,0022401089,1641718,1610612762,3,False,0.3901374042034149,1.1704122126102448,0.0,-1.1704122126102448,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,24
189022,0022401089,1631131,1610612762,2,True,0.6356348395347595,1.271269679069519,2.0,0.728730320930481,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,1
189023,0022401089,1641718,1610612762,3,False,0.36184775829315186,1.0855432748794556,0.0,-1.0855432748794556,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,26
189024,0022401089,1631131,1610612762,2,True,0.7044813632965088,1.4089627265930176,2.0,0.5910372734069824,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,0
189025,0022401089,1641718,1610612762,2,True,0.39131373167037964,0.7826274633407593,2.0,1.2173725366592407,2025-03-31,Mid-Range,Left Side(L),16-24 ft.,19
189026,0022401089,1641718,1610612762,2,False,0.4374629855155945,0.874925971031189,0.0,-0.874925971031189,2025-03-31,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
189027,0022401089,1630531,1610612762,3,False,0.31581923365592957,0.9474577009677887,0.0,-0.9474577009677887,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,27
189028,0022401089,1629004,1610612762,3,False,0.36323976516723633,1.089719295501709,0.0,-1.089719295501709,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,24
189029,0022401089,1630531,1610612762,3,True,0.3210833966732025,0.9632501900196075,3.0,2.0367498099803925,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,27
189030,0022401089,1630231,1610612762,2,True,0.6439732909202576,1.2879465818405151,2.0,0.7120534181594849,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,1
189031,0022401089,1629004,1610612762,3,False,0.3331873118877411,0.9995619356632233,0.0,-0.9995619356632233,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,26
189032,0022401089,1641718,1610612762,3,True,0.3418486416339874,1.0255459249019623,3.0,1.9744540750980377,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,28
189033,0022401089,1629004,1610612762,3,False,0.39573460817337036,1.187203824520111,0.0,-1.187203824520111,2025-03-31,Left Corner 3,Left Side(L),24+ ft.,23
189034,0022401089,1630231,1610612762,3,False,0.38708874583244324,1.1612662374973297,0.0,-1.1612662374973297,2025-03-31,Right Corner 3,Right Side(R),24+ ft.,22
189035,0022401089,1641718,1610612762,3,False,0.38375160098075867,1.151254802942276,0.0,-1.151254802942276,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,24
189036,0022401089,1629004,1610612762,2,False,0.4331127405166626,0.8662254810333252,0.0,-0.8662254810333252,2025-03-31,In The Paint (Non-RA),Center(C),8-16 ft.,9
189037,0022401089,1630231,1610612762,3,False,0.3864085376262665,1.1592256128787994,0.0,-1.1592256128787994,2025-03-31,Right Corner 3,Right Side(R),24+ ft.,23
189038,0022401089,1641729,1610612762,3,False,0.3446708619594574,1.0340125858783722,0.0,-1.0340125858783722,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,27
189039,0022401089,1642271,1610612762,2,False,0.5739797949790955,1.147959589958191,0.0,-1.147959589958191,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,2
189040,0022401089,1630548,1610612762,3,True,0.34008294343948364,1.020248830318451,3.0,1.979751169681549,2025-03-31,Above the Break 3,Center(C),24+ ft.,26
189041,0022401089,1641729,1610612762,3,True,0.3275704085826874,0.9827112257480621,3.0,2.017288774251938,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,29
189042,0022401089,1642271,1610612762,3,False,0.36647212505340576,1.0994163751602173,0.0,-1.0994163751602173,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,25
189043,0022401089,1642268,1610612762,3,False,0.3644391596317291,1.0933174788951874,0.0,-1.0933174788951874,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,26
189044,0022401089,1641718,1610612762,2,True,0.7374853491783142,1.4749706983566284,2.0,0.5250293016433716,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,1
189045,0022401089,1641729,1610612762,3,False,0.3602980673313141,1.0808942019939423,0.0,-1.0808942019939423,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,27
189046,0022401089,1630548,1610612762,3,False,0.3676568269729614,1.1029704809188843,0.0,-1.1029704809188843,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,27
189047,0022401089,1642268,1610612762,2,True,0.6420421600341797,1.2840843200683594,2.0,0.7159156799316406,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,1
189048,0022401089,1641729,1610612762,3,True,0.40145206451416016,1.2043561935424805,3.0,1.7956438064575195,2025-03-31,Left Corner 3,Left Side(L),24+ ft.,23
189049,0022401089,1642271,1610612762,3,False,0.4063960611820221,1.2191881835460663,0.0,-1.2191881835460663,2025-03-31,Left Corner 3,Left Side(L),24+ ft.,23
189050,0022401089,1641718,1610612762,3,False,0.37273359298706055,1.1182007789611816,0.0,-1.1182007789611816,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,25
189051,0022401089,1630531,1610612762,2,False,0.41619300842285156,0.8323860168457031,0.0,-0.8323860168457031,2025-03-31,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
189052,0022401089,1641718,1610612762,2,False,0.4097655415534973,0.8195310831069946,0.0,-0.8195310831069946,2025-03-31,Mid-Range,Left Side(L),8-16 ft.,13
189053,0022401089,1641718,1610612762,2,True,0.4191794693470001,0.8383589386940002,2.0,1.1616410613059998,2025-03-31,Mid-Range,Left Side(L),8-16 ft.,9
189054,0022401089,1641729,1610612762,3,True,0.347666472196579,1.042999416589737,3.0,1.957000583410263,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,26
189055,0022401089,1630548,1610612762,2,True,0.4251541793346405,0.850308358669281,2.0,1.149691641330719,2025-03-31,In The Paint (Non-RA),Center(C),8-16 ft.,10
189056,0022401089,1630231,1610612762,3,False,0.34589266777038574,1.0376780033111572,0.0,-1.0376780033111572,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,25
189057,0022401089,1641729,1610612762,3,True,0.4025147557258606,1.2075442671775818,3.0,1.7924557328224182,2025-03-31,Left Corner 3,Left Side(L),24+ ft.,23
189058,0022401089,1630548,1610612762,2,False,0.6183708906173706,1.2367417812347412,0.0,-1.2367417812347412,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,2
189059,0022401089,1641729,1610612762,3,False,0.365323007106781,1.095969021320343,0.0,-1.095969021320343,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,25
189060,0022401089,1630548,1610612762,2,True,0.4135642349720001,0.8271284699440002,2.0,1.1728715300559998,2025-03-31,In The Paint (Non-RA),Right Side(R),8-16 ft.,10
189061,0022401089,1642268,1610612762,3,False,0.34638679027557373,1.0391603708267212,0.0,-1.0391603708267212,2025-03-31,Above the Break 3,Right Side Center(RC),24+ ft.,26
189062,0022401089,1630548,1610612762,2,True,0.8244641423225403,1.6489282846450806,2.0,0.35107171535491943,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,1
189063,0022401089,1642268,1610612762,2,True,0.7138090133666992,1.4276180267333984,2.0,0.5723819732666016,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,1
189064,0022401089,1641718,1610612762,2,False,0.444144606590271,0.888289213180542,0.0,-0.888289213180542,2025-03-31,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
189065,0022401089,1642271,1610612762,2,True,0.5291572213172913,1.0583144426345825,2.0,0.9416855573654175,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,3
189066,0022401089,1642268,1610612762,2,True,0.6803301572799683,1.3606603145599365,2.0,0.6393396854400635,2025-03-31,Restricted Area,Center(C),Less Than 8 ft.,2
189067,0022401089,1630548,1610612762,3,True,0.3954526484012604,1.1863579452037811,3.0,1.8136420547962189,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,24
189068,0022401089,1642271,1610612762,2,True,0.430809885263443,0.861619770526886,2.0,1.138380229473114,2025-03-31,In The Paint (Non-RA),Center(C),8-16 ft.,11
189069,0022401089,1631131,1610612762,2,False,0.5580797791481018,1.1161595582962036,0.0,-1.1161595582962036,2025-03-31,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
189070,0022401089,1641718,1610612762,3,False,0.37423235177993774,1.1226970553398132,0.0,-1.1226970553398132,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,26
189071,0022401089,1629004,1610612762,2,False,0.40042969584465027,0.8008593916893005,0.0,-0.8008593916893005,2025-03-31,Mid-Range,Right Side(R),8-16 ft.,15
189072,0022401089,1641718,1610612762,3,True,0.30164945125579834,0.904948353767395,3.0,2.095051646232605,2025-03-31,Above the Break 3,Center(C),24+ ft.,25
189073,0022401089,1641718,1610612762,3,True,0.33487290143966675,1.0046187043190002,3.0,1.9953812956809998,2025-03-31,Above the Break 3,Center(C),24+ ft.,25
189074,0022401089,1629004,1610612762,3,False,0.32522106170654297,0.9756631851196289,0.0,-0.9756631851196289,2025-03-31,Above the Break 3,Left Side Center(LC),24+ ft.,25
189075,0022401089,1630531,1610612762,3,False,0.39799147844314575,1.1939744353294373,0.0,-1.1939744353294373,2025-03-31,Right Corner 3,Right Side(R),24+ ft.,23
189076,0022401089,1642268,1610612762,2,False,0.42578670382499695,0.8515734076499939,0.0,-0.8515734076499939,2025-03-31,In The Paint (Non-RA),Center(C),8-16 ft.,11
